PassengerId,Survived
892,1
893,0
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,0
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
